path,class,sport
../Dataset/noFights/v_PoleVault_g10_c03.avi,0,noFights
../Dataset/noFights/v_Diving_g10_c07.avi,0,noFights
../Dataset/noFights/v_BasketballDunk_g09_c03.avi,0,noFights
../Dataset/fights/v_Punch_g09_c03.avi,1,fights
../Dataset/noFights/v_CliffDiving_g07_c05.avi,0,noFights
../Dataset/noFights/v_HandStandPushups_g11_c03.avi,0,noFights
../Dataset/noFights/v_Biking_g02_c03.avi,0,noFights
../Dataset/noFights/v_WritingOnBoard_g09_c01.avi,0,noFights
../Dataset/noFights/v_WalkingWithDog_g16_c05.avi,0,noFights
../Dataset/noFights/v_StillRings_g25_c04.avi,0,noFights
../Dataset/noFights/v_LongJump_g09_c02.avi,0,noFights
../Dataset/noFights/v_ParallelBars_g23_c01.avi,0,noFights
../Dataset/noFights/v_JavelinThrow_g13_c04.avi,0,noFights
../Dataset/noFights/v_ThrowDiscus_g18_c02.avi,0,noFights
../Dataset/noFights/v_PlayingTabla_g14_c01.avi,0,noFights
../Dataset/noFights/v_HandStandPushups_g08_c04.avi,0,noFights
../Dataset/noFights/v_SkyDiving_g23_c02.avi,0,noFights
../Dataset/noFights/v_ApplyEyeMakeup_g08_c03.avi,0,noFights
../Dataset/noFights/v_Bowling_g22_c06.avi,0,noFights
../Dataset/noFights/v_BrushingTeeth_g24_c03.avi,0,noFights
../Dataset/noFights/v_Bowling_g18_c01.avi,0,noFights
../Dataset/noFights/v_HorseRiding_g05_c07.avi,0,noFights
../Dataset/noFights/v_Billiards_g23_c03.avi,0,noFights
../Dataset/noFights/v_JavelinThrow_g25_c04.avi,0,noFights
../Dataset/noFights/v_PlayingViolin_g03_c02.avi,0,noFights
../Dataset/fights/fi410_xvid.avi,1,fights
../Dataset/noFights/v_StillRings_g03_c01.avi,0,noFights
../Dataset/noFights/v_TrampolineJumping_g07_c02.avi,0,noFights
../Dataset/noFights/v_HandStandPushups_g20_c04.avi,0,noFights
../Dataset/noFights/v_CricketShot_g25_c06.avi,0,noFights
../Dataset/fights/newfi2.avi,1,fights
../Dataset/noFights/no451_xvid.avi,0,noFights
../Dataset/noFights/no428_xvid.avi,0,noFights
../Dataset/noFights/v_StillRings_g18_c04.avi,0,noFights
../Dataset/fights/fi185_xvid.avi,1,fights
../Dataset/noFights/v_CliffDiving_g17_c02.avi,0,noFights
../Dataset/noFights/v_UnevenBars_g21_c01.avi,0,noFights
../Dataset/noFights/v_BasketballDunk_g11_c03.avi,0,noFights
../Dataset/noFights/v_CricketBowling_g19_c02.avi,0,noFights
../Dataset/noFights/v_TableTennisShot_g02_c01.avi,0,noFights
../Dataset/noFights/v_LongJump_g15_c03.avi,0,noFights
../Dataset/noFights/v_YoYo_g12_c03.avi,0,noFights
../Dataset/noFights/v_GolfSwing_g11_c03.avi,0,noFights
../Dataset/noFights/v_PlayingGuitar_g05_c05.avi,0,noFights
../Dataset/noFights/v_ParallelBars_g05_c01.avi,0,noFights
../Dataset/noFights/v_Skijet_g01_c03.avi,0,noFights
../Dataset/noFights/no262_xvid.avi,0,noFights
../Dataset/noFights/v_MilitaryParade_g14_c05.avi,0,noFights
../Dataset/noFights/v_HandstandWalking_g13_c02.avi,0,noFights
../Dataset/noFights/v_Nunchucks_g08_c05.avi,0,noFights
../Dataset/noFights/v_HandstandWalking_g24_c05.avi,0,noFights
../Dataset/noFights/v_WritingOnBoard_g18_c05.avi,0,noFights
../Dataset/noFights/v_TrampolineJumping_g08_c03.avi,0,noFights
../Dataset/fights/newfi89.avi,1,fights
../Dataset/noFights/v_ShavingBeard_g07_c04.avi,0,noFights
../Dataset/noFights/v_PlayingTabla_g04_c04.avi,0,noFights
../Dataset/noFights/v_Lunges_g13_c06.avi,0,noFights
../Dataset/noFights/v_Swing_g24_c05.avi,0,noFights
../Dataset/noFights/v_BoxingSpeedBag_g15_c03.avi,0,noFights
../Dataset/noFights/v_BandMarching_g21_c04.avi,0,noFights
../Dataset/noFights/v_CricketBowling_g18_c03.avi,0,noFights
../Dataset/noFights/v_HorseRace_g11_c01.avi,0,noFights
../Dataset/noFights/v_SalsaSpin_g25_c01.avi,0,noFights
../Dataset/noFights/v_RockClimbingIndoor_g25_c03.avi,0,noFights
../Dataset/fights/fi74_xvid.avi,1,fights
../Dataset/noFights/v_BenchPress_g05_c02.avi,0,noFights
../Dataset/noFights/v_BabyCrawling_g22_c02.avi,0,noFights
../Dataset/noFights/v_Typing_g01_c07.avi,0,noFights
../Dataset/noFights/v_PlayingPiano_g11_c04.avi,0,noFights
../Dataset/noFights/v_FrontCrawl_g08_c04.avi,0,noFights
../Dataset/noFights/v_PlayingPiano_g14_c03.avi,0,noFights
../Dataset/noFights/v_BlowDryHair_g03_c03.avi,0,noFights
../Dataset/noFights/v_PlayingGuitar_g08_c04.avi,0,noFights
../Dataset/noFights/v_Drumming_g04_c07.avi,0,noFights
../Dataset/noFights/v_Skiing_g22_c05.avi,0,noFights
../Dataset/noFights/v_BabyCrawling_g19_c04.avi,0,noFights
../Dataset/noFights/no69_xvid.avi,0,noFights
../Dataset/fights/fi172_xvid.avi,1,fights
../Dataset/noFights/v_Haircut_g21_c02.avi,0,noFights
../Dataset/noFights/v_PlayingSitar_g24_c01.avi,0,noFights
../Dataset/noFights/v_JavelinThrow_g16_c01.avi,0,noFights
../Dataset/noFights/v_RockClimbingIndoor_g05_c05.avi,0,noFights
../Dataset/noFights/v_ApplyEyeMakeup_g15_c07.avi,0,noFights
../Dataset/noFights/v_RopeClimbing_g04_c01.avi,0,noFights
../Dataset/noFights/no390_xvid.avi,0,noFights
../Dataset/fights/v_Punch_g24_c01.avi,1,fights
../Dataset/noFights/v_PlayingGuitar_g13_c05.avi,0,noFights
../Dataset/noFights/v_BreastStroke_g06_c03.avi,0,noFights
../Dataset/noFights/v_PlayingDhol_g19_c07.avi,0,noFights
../Dataset/noFights/v_ShavingBeard_g02_c02.avi,0,noFights
../Dataset/noFights/v_SoccerPenalty_g15_c05.avi,0,noFights
../Dataset/noFights/v_StillRings_g21_c05.avi,0,noFights
../Dataset/noFights/v_ApplyLipstick_g13_c03.avi,0,noFights
../Dataset/noFights/v_Mixing_g11_c07.avi,0,noFights
../Dataset/noFights/v_Mixing_g16_c02.avi,0,noFights
../Dataset/noFights/v_BoxingSpeedBag_g17_c07.avi,0,noFights
../Dataset/noFights/v_JumpingJack_g21_c02.avi,0,noFights
../Dataset/noFights/v_Biking_g08_c06.avi,0,noFights
../Dataset/noFights/v_SoccerJuggling_g13_c01.avi,0,noFights
../Dataset/noFights/v_LongJump_g15_c04.avi,0,noFights
../Dataset/noFights/v_ApplyEyeMakeup_g14_c05.avi,0,noFights
../Dataset/noFights/v_SoccerPenalty_g10_c02.avi,0,noFights
../Dataset/noFights/v_FrontCrawl_g07_c02.avi,0,noFights
../Dataset/noFights/v_BandMarching_g25_c01.avi,0,noFights
../Dataset/noFights/v_BlowingCandles_g04_c03.avi,0,noFights
../Dataset/noFights/v_MoppingFloor_g02_c06.avi,0,noFights
../Dataset/noFights/v_HandstandWalking_g24_c03.avi,0,noFights
../Dataset/noFights/v_PommelHorse_g25_c02.avi,0,noFights
../Dataset/noFights/v_FloorGymnastics_g15_c01.avi,0,noFights
../Dataset/noFights/v_FrontCrawl_g14_c02.avi,0,noFights
../Dataset/noFights/v_BlowingCandles_g02_c02.avi,0,noFights
../Dataset/noFights/v_Typing_g08_c02.avi,0,noFights
../Dataset/noFights/v_UnevenBars_g02_c01.avi,0,noFights
../Dataset/fights/newfi64.avi,1,fights
../Dataset/noFights/v_Drumming_g23_c06.avi,0,noFights
../Dataset/noFights/v_PlayingDaf_g02_c02.avi,0,noFights
../Dataset/fights/fi197_xvid.avi,1,fights
../Dataset/noFights/v_PlayingGuitar_g03_c04.avi,0,noFights
../Dataset/noFights/v_PullUps_g22_c03.avi,0,noFights
../Dataset/noFights/v_BandMarching_g02_c04.avi,0,noFights
../Dataset/noFights/v_TennisSwing_g06_c05.avi,0,noFights
../Dataset/fights/v_SumoWrestling_g23_c02.avi,1,fights
../Dataset/noFights/v_Shotput_g08_c07.avi,0,noFights
../Dataset/noFights/v_LongJump_g10_c04.avi,0,noFights
../Dataset/noFights/v_Skiing_g02_c04.avi,0,noFights
../Dataset/noFights/v_BenchPress_g04_c02.avi,0,noFights
../Dataset/noFights/v_Lunges_g01_c05.avi,0,noFights
../Dataset/noFights/v_BreastStroke_g17_c01.avi,0,noFights
../Dataset/noFights/no88_xvid.avi,0,noFights
../Dataset/noFights/v_Nunchucks_g24_c03.avi,0,noFights
../Dataset/noFights/v_Mixing_g02_c04.avi,0,noFights
../Dataset/noFights/v_HulaHoop_g25_c04.avi,0,noFights
../Dataset/noFights/v_YoYo_g17_c04.avi,0,noFights
../Dataset/noFights/v_FrontCrawl_g11_c01.avi,0,noFights
../Dataset/noFights/v_VolleyballSpiking_g23_c02.avi,0,noFights
../Dataset/noFights/v_Surfing_g14_c01.avi,0,noFights
../Dataset/noFights/v_ApplyLipstick_g04_c01.avi,0,noFights
../Dataset/noFights/v_Knitting_g03_c01.avi,0,noFights
../Dataset/noFights/v_WritingOnBoard_g25_c06.avi,0,noFights
../Dataset/fights/fi380_xvid.avi,1,fights
../Dataset/noFights/v_BoxingSpeedBag_g03_c03.avi,0,noFights
../Dataset/noFights/v_PlayingGuitar_g01_c02.avi,0,noFights
../Dataset/noFights/v_PlayingPiano_g22_c02.avi,0,noFights
../Dataset/noFights/v_BlowDryHair_g08_c02.avi,0,noFights
../Dataset/noFights/v_BaseballPitch_g07_c05.avi,0,noFights
../Dataset/noFights/v_TrampolineJumping_g01_c01.avi,0,noFights
../Dataset/noFights/v_Rowing_g04_c04.avi,0,noFights
../Dataset/noFights/v_Rowing_g19_c05.avi,0,noFights
../Dataset/noFights/v_BabyCrawling_g16_c01.avi,0,noFights
../Dataset/noFights/v_PlayingDhol_g16_c01.avi,0,noFights
../Dataset/noFights/v_BandMarching_g18_c02.avi,0,noFights
../Dataset/fights/v_SumoWrestling_g01_c04.avi,1,fights
../Dataset/noFights/v_BodyWeightSquats_g08_c02.avi,0,noFights
../Dataset/noFights/v_Skiing_g21_c06.avi,0,noFights
../Dataset/noFights/v_BreastStroke_g03_c04.avi,0,noFights
../Dataset/noFights/v_PlayingPiano_g07_c02.avi,0,noFights
../Dataset/noFights/v_BlowDryHair_g06_c03.avi,0,noFights
../Dataset/noFights/v_PizzaTossing_g22_c02.avi,0,noFights
../Dataset/noFights/v_Bowling_g20_c04.avi,0,noFights
../Dataset/fights/fi33_xvid.avi,1,fights
../Dataset/fights/fi307_xvid.avi,1,fights
../Dataset/noFights/v_BoxingSpeedBag_g06_c03.avi,0,noFights
../Dataset/noFights/v_CliffDiving_g12_c05.avi,0,noFights
../Dataset/noFights/v_BoxingPunchingBag_g17_c04.avi,0,noFights
../Dataset/noFights/v_PoleVault_g18_c01.avi,0,noFights
../Dataset/fights/newfi72.avi,1,fights
../Dataset/noFights/v_HandstandWalking_g09_c02.avi,0,noFights
../Dataset/noFights/v_WalkingWithDog_g05_c01.avi,0,noFights
../Dataset/noFights/v_Mixing_g22_c04.avi,0,noFights
../Dataset/noFights/v_Bowling_g05_c01.avi,0,noFights
../Dataset/fights/fi198_xvid.avi,1,fights
../Dataset/noFights/v_FrontCrawl_g10_c04.avi,0,noFights
../Dataset/noFights/v_SalsaSpin_g15_c03.avi,0,noFights
../Dataset/noFights/v_SkateBoarding_g24_c02.avi,0,noFights
../Dataset/noFights/v_JavelinThrow_g24_c04.avi,0,noFights
../Dataset/noFights/no180_xvid.avi,0,noFights
../Dataset/noFights/v_PlayingSitar_g03_c07.avi,0,noFights
../Dataset/noFights/v_BaseballPitch_g06_c03.avi,0,noFights
../Dataset/fights/fi5_xvid.avi,1,fights
../Dataset/noFights/v_YoYo_g19_c05.avi,0,noFights
../Dataset/noFights/v_HorseRace_g03_c02.avi,0,noFights
../Dataset/noFights/v_LongJump_g21_c04.avi,0,noFights
../Dataset/noFights/no62_xvid.avi,0,noFights
../Dataset/noFights/v_TrampolineJumping_g19_c03.avi,0,noFights
../Dataset/noFights/v_Mixing_g10_c04.avi,0,noFights
